7b7841,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716238035,9d658c,404
9d658c,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716238035,,404
285135,127.0.0.1,POST,http://localhost/Local/public/index.php/login,1716238046,,302
6856a9,127.0.0.1,GET,http://localhost/Local/public/index.php/home,1716238046,,200
5a6865,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238054,812c7b,500
812c7b,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238054,,500
b6cff4,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238249,8fda5d,500
8fda5d,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238249,,500
c1cf55,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238318,8a405d,500
8a405d,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238318,,500
26ed24,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716238437,,200
5136fa,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/new,1716238450,,200
54024f,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238475,193321,500
193321,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238475,,500
e1edf5,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238539,,200
990107,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238558,,200
87c316,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238562,,200
9de363,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238603,2f8eec,500
2f8eec,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238603,,500
d46f77,127.0.0.1,GET,http://localhost/Local/public/index.php/login,1716238640,,302
c802ee,127.0.0.1,GET,http://localhost/Local/public/index.php/home,1716238640,,200
9fd54c,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238643,,200
86ae9a,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238645,,200
7af954,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238715,,200
f76671,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238746,,200
8d9728,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716238767,,200
7ee8d7,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716238773,,200
efee57,127.0.0.1,GET,http://localhost/Local/public/index.php/persona,1716238783,,301
325556,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238784,26a739,500
26a739,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238784,,500
4eaa63,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238807,,200
9b25bf,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238826,,200
9f08b7,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/1/edit,1716238831,,200
e13d48,127.0.0.1,POST,http://localhost/Local/public/index.php/persona/1/edit,1716238854,,303
7143dc,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238854,,200
e17b88,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/2/edit,1716238861,,200
e9e601,127.0.0.1,POST,http://localhost/Local/public/index.php/persona/2/edit,1716238877,,303
17d2bd,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238878,,200
31f100,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/3/edit,1716238884,5531d9,500
5531d9,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/3/edit,1716238884,,500
04e7eb,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/3/edit,1716238978,,200
769813,127.0.0.1,POST,http://localhost/Local/public/index.php/persona/3/edit,1716238995,,303
f5000c,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716238996,,200
dded05,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/4/edit,1716239002,,200
4f7fa6,127.0.0.1,POST,http://localhost/Local/public/index.php/persona/4/edit,1716239023,,303
b602b8,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716239024,,200
7f4133,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716239028,,200
a8e83d,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716239030,,200
2a5662,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716239223,,200
17d0a6,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716239226,,200
1aca5c,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/new,1716239228,,200
6f93e5,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716239278,,200
6fff82,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716239313,,200
7ebc69,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/new,1716239318,,200
b9c759,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/new,1716239508,,200
784814,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/new,1716239524,,200
7a47a1,127.0.0.1,POST,http://localhost/Local/public/index.php/alumno/new,1716239554,,303
e64b8a,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716239554,,200
dc21eb,127.0.0.1,GET,http://localhost/Local/public/index.php/search_alumno?dni=9321839,1716239582,,200
d83529,127.0.0.1,GET,http://localhost/Local/public/index.php/alumno/,1716239594,,200
94da69,127.0.0.1,GET,http://localhost/Local/public/index.php/search_alumno?dni=42555999,1716239608,,200
36a06a,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716239621,,200
0a660e,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716239669,,200
4a84d0,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716239675,,200
57c1d3,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716239682,,200
54dcb5,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/,1716239686,,200
28b53f,127.0.0.1,GET,http://localhost/Local/public/index.php/search_tecnicatura?nombre=Lic%20en%20precintos,1716239707,,200
d08427,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/new,1716239712,,200
a78782,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/new,1716239756,,200
4b42ce,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716239772,,200
33c7e3,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/new,1716239786,,200
73c97e,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716239830,,200
db4c6f,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716239866,,200
830650,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/,1716239872,,200
f85091,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/new,1716239876,,200
757758,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/new,1716239945,c197aa,500
c197aa,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/new,1716239945,,500
e1ca7b,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/new,1716239957,,200
d98dd2,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/,1716239970,,200
e9ecca,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716239974,,200
297817,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716240006,,200
a9fc0c,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/new,1716240008,,200
a0af29,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716240013,,200
16ccef,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240017,9a7612,500
9a7612,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240017,,500
2bcaeb,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240117,9e286d,500
9e286d,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240117,,500
1715ff,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240130,,200
56bd9b,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240133,41c324,500
41c324,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240133,,500
9cbcb7,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240311,,200
9fe8ce,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240313,,200
f639af,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240419,66bbe1,500
66bbe1,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240419,,500
89e0dd,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240464,b9d524,500
b9d524,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240464,,500
3bc654,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240521,,200
773fdc,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240584,883b07,500
883b07,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240584,,500
ca21af,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240597,,200
09f49a,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240615,fc3a50,500
fc3a50,127.0.0.1,POST,http://localhost/Local/public/index.php/cursada/new,1716240615,,500
17d47d,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240644,d8fd2f,500
d8fd2f,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240644,,500
078e34,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240648,c481ad,500
c481ad,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240648,,500
531f7d,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/new,1716240753,,200
e710fc,127.0.0.1,POST,http://localhost/Local/public/index.php/cursada/new,1716240775,,303
0b36e4,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716240776,,200
13e375,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716240783,,200
2db95f,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716240863,,200
366200,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/new,1716240866,8e017c,500
8e017c,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/new,1716240866,,500
d913fb,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/new,1716240941,,200
b276ad,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716240959,,200
7e0751,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/new,1716240962,,200
3fa047,127.0.0.1,POST,http://localhost/Local/public/index.php/docente/new,1716240969,,303
ce0e14,127.0.0.1,GET,http://localhost/Local/public/index.php/docente/,1716240969,,200
94b0a4,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716240974,,200
8e0151,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/new,1716240977,,200
2cca56,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/,1716241000,,200
d0498e,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/,1716241084,,200
1d4953,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241088,,200
9dd9f8,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241132,,200
434cb2,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241158,,200
7df439,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241460,349b4f,500
349b4f,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241460,,500
4406fb,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241501,,200
df7596,127.0.0.1,GET,http://localhost/Local/public/index.php/instituto/new,1716241530,,200
f35402,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/,1716241538,,200
2bc256,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241541,,200
dec8ce,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/,1716241590,,200
5e120b,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241591,,200
98c915,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241648,,200
d6e031,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241792,544b38,500
544b38,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241792,,500
90c741,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241817,0c7c99,500
0c7c99,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241817,,500
c0ec23,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241834,,200
6e07ce,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/new,1716241877,,200
76c3af,127.0.0.1,GET,http://localhost/Local/public/index.php/localidad/,1716241880,,200
bb3a70,127.0.0.1,GET,http://localhost/Local/public/index.php/region/,1716241886,,200
f23537,127.0.0.1,GET,http://localhost/Local/public/index.php/region/,1716241929,,200
fc5747,127.0.0.1,GET,http://localhost/Local/public/index.php/region/,1716241963,,200
7432f6,127.0.0.1,GET,http://localhost/Local/public/index.php/region/new,1716241965,,200
8679cf,127.0.0.1,GET,http://localhost/Local/public/index.php/region/new,1716242024,,200
4b4070,127.0.0.1,GET,http://localhost/Local/public/index.php/region/new,1716242099,,200
d3b2cc,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/,1716242111,,200
e3d8fc,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/,1716242150,,200
fd30af,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242153,,200
949bf3,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242228,,200
03396b,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242255,,200
7e0e57,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242363,4deb2a,500
4deb2a,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242363,,500
535afe,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/new,1716242384,,200
336860,127.0.0.1,GET,http://localhost/Local/public/index.php/provincia/,1716242390,,200
6cafff,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/,1716242399,,200
639737,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/,1716242459,,200
b63164,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/new,1716242460,,200
ebf703,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/new,1716242495,,200
e060a4,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/new,1716242509,,200
b2ddee,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/new,1716242534,,200
54dd9a,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/new,1716242599,,200
0f217b,127.0.0.1,GET,http://localhost/Local/public/index.php/pais/,1716242602,,200
af4c09,127.0.0.1,GET,http://localhost/Local/public/index.php/turno/,1716242606,,200
e4dc1a,127.0.0.1,GET,http://localhost/Local/public/index.php/turno/new,1716242609,,200
34979e,127.0.0.1,GET,http://localhost/Local/public/index.php/turno/new,1716242643,,200
c77b83,127.0.0.1,GET,http://localhost/Local/public/index.php/turno/new,1716242728,,200
02fd18,127.0.0.1,GET,http://localhost/Local/public/index.php/turno/new,1716242755,,200
653b1e,127.0.0.1,GET,http://localhost/Local/public/index.php/persona,1716242791,,301
089a21,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716242792,,200
d515b6,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/new,1716242797,,200
62c236,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716242831,,200
b9ae53,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/new,1716242834,,200
4d33bb,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/new,1716242843,,200
df8558,127.0.0.1,POST,http://localhost/Local/public/index.php/persona/new,1716242903,,303
32582b,127.0.0.1,GET,http://localhost/Local/public/index.php/persona/,1716242903,,200
4bfe99,127.0.0.1,GET,http://localhost/Local/public/index.php/modalidad/,1716242915,,200
97da5c,127.0.0.1,GET,http://localhost/Local/public/index.php/modalidad/new,1716242917,,200
c7b8a7,127.0.0.1,GET,http://localhost/Local/public/index.php/modalidad/new,1716242959,,200
48d867,127.0.0.1,GET,http://localhost/Local/public/index.php/modalidad/new,1716243011,,200
4a31f2,127.0.0.1,GET,http://localhost/Local/public/index.php/modalidad/new,1716243040,,200
7ee7ea,127.0.0.1,GET,http://localhost/Local/public/index.php/logout,1716243051,,302
be0c17,127.0.0.1,GET,http://localhost/Local/public/index.php/login,1716243051,,200
6848fc,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716243051,33c538,404
33c538,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716243051,,404
f37125,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716243051,1dc059,404
46bf70,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716243051,c5acc2,404
1dc059,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716243052,,404
c5acc2,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716243052,,404
b90844,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716243052,174626,404
174626,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716243052,,404
174cbd,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716243052,d7e061,404
d7e061,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716243052,,404
cfc338,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716243052,cb593b,404
cb593b,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716243052,,404
77a400,127.0.0.1,POST,http://localhost/Local/public/index.php/login,1716243061,,302
edf976,127.0.0.1,GET,http://localhost/Local/public/index.php/home,1716243061,,200
68d874,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243065,2df6e0,500
2df6e0,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243065,,500
396769,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243276,9ed66b,500
9ed66b,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243276,,500
20e00b,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243507,,200
8822f4,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243541,715d3e,500
715d3e,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243541,,500
6f6b6f,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243597,,200
bb0418,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243669,,200
4c1e56,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243789,,200
47d44c,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716243846,,200
2bdb42,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716243849,c0ecef,500
c0ecef,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716243849,,500
9ebf19,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716243910,,200
022145,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244091,,200
765e8e,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244179,2ae904,500
2ae904,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244179,,500
0fb17a,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244209,a4df0b,500
a4df0b,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244209,,500
b0332f,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244261,11807e,500
11807e,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244261,,500
e9c652,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244305,e869a3,500
e869a3,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244305,,500
be72f4,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244347,,200
753ffe,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244539,,200
d8b433,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/new,1716244564,,200
21d9db,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/,1716244585,0a2476,403
0a2476,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/,1716244585,,403
392903,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716244590,,200
1647ab,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716244608,,200
15c6f0,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716244625,44ca9c,403
44ca9c,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716244625,,403
f683d4,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/,1716244630,4555b4,403
4555b4,127.0.0.1,GET,http://localhost/Local/public/index.php/tecnicatura/,1716244630,,403
ac2e9c,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716244632,,200
804281,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/new,1716244638,,200
e974c6,127.0.0.1,GET,http://localhost/Local/public/index.php/logout,1716244657,,302
b331c2,127.0.0.1,GET,http://localhost/Local/public/index.php/login,1716244657,,200
ae47db,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716244657,f413f2,404
f413f2,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716244657,,404
b893e7,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716244657,8cd7af,404
8cd7af,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716244657,,404
3b88b8,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716244657,5886a4,404
5886a4,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716244657,,404
18f6f6,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716244657,c60bc2,404
c60bc2,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716244657,,404
5776ad,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716244658,844f4d,404
844f4d,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716244658,,404
956e18,127.0.0.1,GET,http://localhost/Local/public/index.php/login,1716245437,,200
4bfe2c,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716245438,fcb1d5,404
5179a4,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245438,60c07d,404
fcb1d5,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716245438,,404
60c07d,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245438,,404
8a7de7,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716245438,7b953e,404
7b953e,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716245438,,404
083d61,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716245438,185589,404
185589,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716245438,,404
49b407,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245438,eca4df,404
eca4df,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245438,,404
0ffdb4,127.0.0.1,POST,http://localhost/Local/public/index.php/login,1716245445,,302
ff821e,127.0.0.1,GET,http://localhost/Local/public/index.php/home,1716245446,,200
043471,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245450,,200
d009d5,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716245456,,200
934b06,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716245460,,200
1b096f,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716245463,,200
6adffd,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245513,,200
de9f4c,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245554,,200
8438dd,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245604,,200
349e1b,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245622,,200
70089f,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716245625,,200
de8464,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/,1716245628,,200
daf65c,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/,1716245678,,200
4f1e3e,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716245683,,200
e5e6f7,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716245722,,200
130def,127.0.0.1,GET,http://localhost/Local/public/index.php/comision/,1716245725,,200
c28b77,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716245727,,200
21f640,127.0.0.1,GET,http://localhost/Local/public/index.php/correlativa/,1716245765,,200
c0788e,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716245768,,200
caa9df,127.0.0.1,GET,http://localhost/Local/public/index.php/cursada/,1716245792,,200
7c7d68,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716245796,,200
223f91,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/final/,1716245827,,200
870627,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/,1716245830,,200
af74c8,127.0.0.1,GET,http://localhost/Local/public/index.php/examen/alumno/2,1716245833,,200
3fd5b2,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/,1716245848,,200
774ddc,127.0.0.1,GET,http://localhost/Local/public/index.php/asignatura/1,1716245849,,200
768045,127.0.0.1,GET,http://localhost/Local/public/index.php/logout,1716245854,,302
f06885,127.0.0.1,GET,http://localhost/Local/public/index.php/login,1716245854,,200
dc711a,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716245855,46592d,404
46592d,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery/jquery.min.js,1716245855,,404
cbcb4a,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716245855,c1129a,404
c8dc68,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716245855,50abde,404
c1129a,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/bootstrap/js/bootstrap.bundle.min.js,1716245855,,404
5e1fd2,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245855,782457,404
50abde,127.0.0.1,GET,http://localhost/Local/public/index.php/vendor/jquery-easing/jquery.easing.min.js,1716245855,,404
782457,127.0.0.1,GET,http://localhost/Local/public/index.php/js/sb-admin-2.min.js,1716245855,,404
ddd689,::1,GET,http://localhost/github/practic3/local/public/index.php/home,1717070502,,302
4227e3,::1,GET,http://localhost/github/practic3/local/public/index.php/login,1717070503,,200
